time,interpolated_accel,original_accel
1182.40000000000009,0,0
1182.50000000000000,0,0
1182.60000000000014,0,0
1182.70000000000005,0,0
1182.79999999999995,0,0
1182.90000000000009,0,0
1183.00000000000000,0,0
1183.10000000000014,0,0
1183.20000000000005,0,0
1183.29999999999995,0,0
1183.40000000000009,0,0
1183.50000000000000,0,0
1183.60000000000014,0,0
1183.70000000000005,0,0
1183.79999999999995,0,0
1183.90000000000009,0,0
1184.00000000000000,0,0
1184.10000000000014,0,0
1184.20000000000005,0,0
1184.29999999999995,0,0
1184.40000000000009,0,0
1184.50000000000000,0,0
1184.60000000000014,0,0
1184.70000000000005,0,0
1184.79999999999995,0,0
1184.90000000000009,0,0
1185.00000000000000,0,0
1185.10000000000014,0,0
1185.20000000000005,0,0
1185.29999999999995,0,0
1185.40000000000009,0,0
1185.50000000000000,0,0
1185.60000000000014,0,0
1185.70000000000005,0,0
1185.79999999999995,0,0
1185.90000000000009,0,0
1186.00000000000000,0,0
1186.10000000000014,0,0
1186.20000000000005,0,0
1186.29999999999995,0,0
1186.40000000000009,0,0
1186.50000000000000,0,0
1186.60000000000014,0,0
1186.70000000000005,0,0
1186.79999999999995,0,0
1186.90000000000009,0,0
1187.00000000000000,0,0
1187.10000000000014,0,0
1187.20000000000005,0,0
1187.29999999999995,0,0
1187.40000000000009,0,0
1187.50000000000000,0,0
1187.60000000000014,0,0
1187.70000000000005,0,0
1187.79999999999995,0,0
1187.90000000000009,0,0
1188.00000000000000,0,0
1188.10000000000014,0,0
1188.20000000000005,0,0
1188.29999999999995,0,0
1188.40000000000009,0,0
1188.50000000000000,0,0
1188.60000000000014,0,0
1188.70000000000005,0,0
1188.79999999999995,0,0
1188.90000000000009,0,0
1189.00000000000000,0,0
1189.10000000000014,0,0
1189.20000000000005,0,0
1189.29999999999995,0,0
1189.40000000000009,0,0
1189.50000000000000,0,0
1189.60000000000014,0,0
1189.70000000000005,0,0
1189.79999999999995,0,0
1189.90000000000009,0,0
1190.00000000000000,0,0
1190.10000000000014,0,0
1190.20000000000005,0,0
1190.29999999999995,0,0
1190.40000000000009,0,0
1190.50000000000000,0,0
1190.60000000000014,0,0
1190.70000000000005,0,0
1190.79999999999995,0,0
1190.90000000000009,0,0
1191.00000000000000,0,0
1191.10000000000014,0,0
1191.20000000000005,0,0
1191.29999999999995,0,0
1191.40000000000009,0,0
1191.50000000000000,0,0
1191.60000000000014,0,0
1191.70000000000005,0,0
1191.79999999999995,0,0
1191.90000000000009,0,0
1192.00000000000000,0,0
1192.10000000000014,0,0
1192.20000000000005,0,0
1192.29999999999995,0,0
1192.40000000000009,0,0
1192.50000000000000,0,0
1192.60000000000014,0,0
1192.70000000000005,0,0
1192.79999999999995,0,0
1192.90000000000009,0,0
1193.00000000000000,0,0
1193.10000000000014,0,0
1193.20000000000005,0,0
1193.29999999999995,0,0
1193.40000000000009,0,0
1193.50000000000000,0,0
1193.60000000000014,0,0
1193.70000000000005,0,0
1193.79999999999995,0,0
1193.90000000000009,0,0
1194.00000000000000,0,0
1194.10000000000014,0,0
1194.20000000000005,0,0
1194.29999999999995,0,0
1194.40000000000009,0,0
1194.50000000000000,0,0
1194.60000000000014,0,0
1194.70000000000005,0,0
1194.79999999999995,0,0
1194.90000000000009,0,0
1195.00000000000000,0,0
1195.10000000000014,0,0
1195.20000000000005,0,0
1195.29999999999995,0,0
1195.40000000000009,0,0
1195.50000000000000,0,0
1195.60000000000014,0,0
1195.70000000000005,0,0
1195.79999999999995,0,0
1195.90000000000009,0,0
1196.00000000000000,0,0
1196.10000000000014,0,0
1196.20000000000005,0,0
1196.29999999999995,0,0
1196.40000000000009,0,0
1196.50000000000000,0,0
1196.60000000000014,0,0
1196.70000000000005,0,0
1196.79999999999995,0,0
1196.90000000000009,0,0
1197.00000000000000,0,0
1197.10000000000014,0,0
1197.20000000000005,0,0
1197.29999999999995,0,0
1197.40000000000009,0,0
1197.50000000000000,0,0
1197.60000000000014,0,0
1197.70000000000005,0,0
1197.79999999999995,0,0
1197.90000000000009,0,0
1198.00000000000000,0,0
1198.10000000000014,0,0
1198.20000000000005,0,0
1198.29999999999995,0,0
1198.40000000000009,0,0
1198.50000000000000,0,0
1198.60000000000014,0,0
1198.70000000000005,0,0
1198.79999999999995,0,0
1198.90000000000009,0,0
1199.00000000000000,0,0
1199.10000000000014,0,0
1199.20000000000005,0,0
1199.29999999999995,0,0
1199.40000000000009,0,0
1199.50000000000000,0,0
1199.60000000000014,0,0
1199.70000000000005,0,0
1199.79999999999995,0,0
1199.90000000000009,0,0
1200.00000000000000,0,0
1200.10000000000014,0,0
1200.20000000000005,0,0
1200.29999999999995,0,0
1200.40000000000009,0,0
1200.50000000000000,0,0
1200.60000000000014,0,0
1200.70000000000005,0,0
1200.79999999999995,0,0
1200.90000000000009,0,0
1201.00000000000000,0,0
1201.10000000000014,0,0
1201.20000000000005,0,0
1201.29999999999995,0,0
1201.40000000000009,0,0
1201.50000000000000,0,0
1201.60000000000014,0,0
1201.70000000000005,0,0
1201.79999999999995,0,0
1201.90000000000009,0,0
1202.00000000000000,0,0
1202.10000000000014,0,0
1202.20000000000005,0,0
1202.29999999999995,0,0
1202.40000000000009,0,0
1202.50000000000000,0,0
1202.60000000000014,0,0
1202.70000000000005,0,0
1202.79999999999995,0,0
1202.90000000000009,0,0
1203.00000000000000,0,0
1203.10000000000014,0,0
1203.20000000000005,0,0
1203.29999999999995,0,0
1203.40000000000009,0,0
1203.50000000000000,0,0
1203.60000000000014,0,0
1203.70000000000005,0,0
1203.79999999999995,0,0
1203.90000000000009,0,0
1204.00000000000000,0,0
1204.10000000000014,0,0
1204.20000000000005,0,0
1204.29999999999995,0,0
1204.40000000000009,0,0
1204.50000000000000,0,0
1204.60000000000014,0,0
1204.70000000000005,0,0
1204.79999999999995,0,0
1204.90000000000009,0,0
1205.00000000000000,0,0
1205.10000000000014,0,0
1205.20000000000005,0,0
1205.29999999999995,0,0
1205.40000000000009,0,0
1205.50000000000000,0,0
1205.60000000000014,0,0
1205.70000000000005,0,0
1205.79999999999995,0,0
1205.90000000000009,0,0
1206.00000000000000,0,0
1206.10000000000014,0,0
1206.20000000000005,0,0
1206.29999999999995,0,0
1206.40000000000009,0,0
1206.50000000000000,0,0
1206.60000000000014,0,0
1206.70000000000005,0,0
1206.79999999999995,0,0
1206.90000000000009,0,0
1207.00000000000000,0,0
1207.10000000000014,0,0
1207.20000000000005,0,0
1207.29999999999995,0,0
1207.40000000000009,0,0
1207.50000000000000,0,0
1207.60000000000014,0,0
1207.70000000000005,0,0
1207.79999999999995,0,0
1207.90000000000009,0,0
1208.00000000000000,0,0
1208.10000000000014,0,0
1208.20000000000005,0,0
1208.29999999999995,0,0
1208.40000000000009,0,0
1208.50000000000000,0,0
1208.60000000000014,0,0
1208.70000000000005,0,0
1208.79999999999995,0,0
1208.90000000000009,0,0
1209.00000000000000,0,0
1209.10000000000014,0,0
1209.20000000000005,0,0
1209.29999999999995,0,0
1209.40000000000009,0,0
1209.50000000000000,0,0
1209.60000000000014,0,0
1209.70000000000005,0,0
1209.79999999999995,0,0
1209.90000000000009,0,0
1210.00000000000000,0,0
1210.10000000000014,0,0
1210.20000000000005,0,0
1210.29999999999995,0,0
1210.40000000000009,0,0
1210.50000000000000,0,0
1210.60000000000014,0,0
1210.70000000000005,0,0
1210.79999999999995,0,0
1210.90000000000009,0,0
1211.00000000000000,0,0
1211.10000000000014,0,0
1211.20000000000005,0,0
1211.29999999999995,0,0
1211.40000000000009,0,0
1211.50000000000000,0,0
1211.60000000000014,0,0
1211.70000000000005,0,0
1211.79999999999995,0,0
1211.90000000000009,0,0
1212.00000000000000,0,0
1212.10000000000014,0,0
1212.20000000000005,0,0
1212.29999999999995,0,0
1212.40000000000009,0,0
1212.50000000000000,0,0
1212.60000000000014,0,0
1212.70000000000005,0,0
1212.79999999999995,0,0
1212.90000000000009,0,0
1213.00000000000000,0,0
1213.10000000000014,0,0
1213.20000000000005,0,0
1213.29999999999995,0,0
1213.40000000000009,0,0
1213.50000000000000,0,0
1213.60000000000014,0,0
1213.70000000000005,0,0
1213.79999999999995,0,0
1213.90000000000009,0,0
1214.00000000000000,0,0
1214.10000000000014,0,0
1214.20000000000005,0,0
1214.29999999999995,0,0
1214.40000000000009,0,0
1214.50000000000000,0,0
1214.60000000000014,0,0
1214.70000000000005,0,0
1214.79999999999995,0,0
1214.90000000000009,0,0
1215.00000000000000,0,0
1215.10000000000014,0,0
1215.20000000000005,0,0
1215.29999999999995,0,0
1215.40000000000009,0,0
1215.50000000000000,0,0
1215.60000000000014,0,0
1215.70000000000005,0,0
1215.79999999999995,0,0
1215.90000000000009,0,0
1216.00000000000000,0,0
1216.10000000000014,0,0
1216.20000000000005,0,0
1216.29999999999995,0,0
1216.40000000000009,0,0
1216.50000000000000,0,0
1216.60000000000014,0,0
1216.70000000000005,0,0
1216.79999999999995,0,0
1216.90000000000009,0,0
1217.00000000000000,0,0
1217.10000000000014,0,0
1217.20000000000005,0,0
1217.29999999999995,0,0
1217.40000000000009,0,0
1217.50000000000000,0,0
1217.60000000000014,0,0
1217.70000000000005,0,0
1217.79999999999995,0,0
1217.90000000000009,0,0
1218.00000000000000,0,0
1218.10000000000014,0,0
1218.20000000000005,0,0
1218.29999999999995,0,0
1218.40000000000009,0,0
1218.50000000000000,0,0
1218.60000000000014,0,0
1218.70000000000005,0,0
1218.79999999999995,0,0
1218.90000000000009,0,0
1219.00000000000000,0,0
1219.10000000000014,0,0
1219.20000000000005,0,0
1219.29999999999995,0,0
1219.40000000000009,0,0
1219.50000000000000,0,0
1219.60000000000014,0,0
1219.70000000000005,0,0
1219.79999999999995,0,0
1219.90000000000009,0,0
1220.00000000000000,0,0
1220.10000000000014,0,0
1220.20000000000005,0,0
1220.29999999999995,0,0
1220.40000000000009,0,0
1220.50000000000000,0,0
1220.60000000000014,0,0
1220.70000000000005,0,0
1220.79999999999995,0,0
1220.90000000000009,0,0
1221.00000000000000,0,0
1221.10000000000014,0,0
1221.20000000000005,0,0
1221.29999999999995,0,0
1221.40000000000009,0,0
1221.50000000000000,0,0
1221.60000000000014,0,0
1221.70000000000005,0,0
1221.79999999999995,0,0
1221.90000000000009,0,0
1222.00000000000000,0,0
1222.10000000000014,0,0
1222.20000000000005,0,0
1222.29999999999995,0,0
1222.40000000000009,0,0
1222.50000000000000,0,0
1222.60000000000014,0,0
1222.70000000000005,0,0
1222.79999999999995,0,0
1222.90000000000009,0,0
1223.00000000000000,0,0
1223.10000000000014,0,0
1223.20000000000005,0,0
1223.29999999999995,0,0
1223.40000000000009,0,0
1223.50000000000000,0,0
1223.60000000000014,0,0
1223.70000000000005,0,0
1223.79999999999995,0,0
1223.90000000000009,0,0
1224.00000000000000,0,0
1224.10000000000014,0,0
1224.20000000000005,0,0
1224.29999999999995,0,0
1224.40000000000009,0,0
1224.50000000000000,0,0
1224.60000000000014,0,0
1224.70000000000005,0,0
1224.79999999999995,0,0
1224.90000000000009,0,0
1225.00000000000000,0,0
1225.10000000000014,0,0
1225.20000000000005,0,0
1225.29999999999995,0,0
1225.40000000000009,0,0
1225.50000000000000,0,0
1225.60000000000014,0,0
1225.70000000000005,0,0
1225.79999999999995,0,0
1225.90000000000009,0,0
1226.00000000000000,0,0
1226.10000000000014,0,0
1226.20000000000005,0,0
1226.29999999999995,0,0
1226.40000000000009,0,0
1226.50000000000000,0,0
1226.60000000000014,0,0
1226.70000000000005,0,0
1226.79999999999995,0,0
1226.90000000000009,0,0
1227.00000000000000,0,0
1227.10000000000014,0,0
1227.20000000000005,0,0
1227.29999999999995,0,0
1227.40000000000009,0,0
1227.50000000000000,0,0
1227.60000000000014,0,0
1227.70000000000005,0,0
1227.79999999999995,0,0
1227.90000000000009,0,0
1228.00000000000000,0,0
1228.10000000000014,0,0
1228.20000000000005,0,0
1228.29999999999995,0,0
1228.40000000000009,0,0
1228.50000000000000,0,0
1228.60000000000014,0,0
1228.70000000000005,0,0
1228.80000000000018,0,0
1228.90000000000009,0,0
1229.00000000000000,0,0
1229.10000000000014,0,0
1229.20000000000005,0,0
1229.30000000000018,0,0
1229.40000000000009,0,0
1229.50000000000000,0,0
1229.60000000000014,0,0
1229.70000000000005,0,0
1229.80000000000018,0,0
1229.90000000000009,0,0
1230.00000000000000,0,0
1230.10000000000014,0,0
1230.20000000000005,0,0
1230.30000000000018,0,0
1230.40000000000009,0,0
1230.50000000000000,0,0
1230.60000000000014,0,0
1230.70000000000005,0,0
1230.80000000000018,0,0
1230.90000000000009,0,0
1231.00000000000000,0,0
1231.10000000000014,0,0
1231.20000000000005,0,0
1231.30000000000018,0,0
1231.40000000000009,0,0
1231.50000000000000,0,0
1231.60000000000014,0,0
1231.70000000000005,0,0
1231.80000000000018,0,0
1231.90000000000009,0,0
1232.00000000000000,0,0
1232.10000000000014,0,0
1232.20000000000005,0,0
1232.30000000000018,0,0
1232.40000000000009,0,0
1232.50000000000000,0,0
1232.60000000000014,0,0
1232.70000000000005,0,0
1232.80000000000018,0,0
1232.90000000000009,0,0
1233.00000000000000,0,0
1233.10000000000014,0,0
1233.20000000000005,0,0
1233.30000000000018,0,0
1233.40000000000009,0,0
1233.50000000000000,0,0
1233.60000000000014,0,0
1233.70000000000005,0,0
1233.80000000000018,0,0
1233.90000000000009,0,0
1234.00000000000000,0,0
1234.10000000000014,0,0
1234.20000000000005,0,0
1234.30000000000018,0,0
1234.40000000000009,0,0
1234.50000000000000,0,0
1234.60000000000014,0,0
1234.70000000000005,0,0
1234.80000000000018,0,0
1234.90000000000009,0,0
1235.00000000000000,0,0
1235.10000000000014,0,0
1235.20000000000005,0,0
1235.30000000000018,0,0
1235.40000000000009,0,0
1235.50000000000000,0,0
1235.60000000000014,0,0
1235.70000000000005,0,0
1235.80000000000018,0,0
1235.90000000000009,0,0
1236.00000000000000,0,0
1236.10000000000014,0,0
1236.20000000000005,0,0
1236.30000000000018,0,0
1236.40000000000009,0,0
1236.50000000000000,0,0
1236.60000000000014,0,0
1236.70000000000005,0,0
1236.80000000000018,0,0
1236.90000000000009,0,0
1237.00000000000000,0,0
1237.10000000000014,0,0
1237.20000000000005,0,0
1237.30000000000018,0,0
1237.40000000000009,0,0
1237.50000000000000,0,0
1237.60000000000014,0,0
1237.70000000000005,0,0
1237.80000000000018,0,0
1237.90000000000009,0,0
1238.00000000000000,0,0
1238.10000000000014,0,0
1238.20000000000005,0,0
1238.30000000000018,0,0
1238.40000000000009,0,0
1238.50000000000000,0,0
1238.60000000000014,0,0
1238.70000000000005,0,0
1238.80000000000018,0,0
1238.90000000000009,0,0
1239.00000000000000,0,0
1239.10000000000014,0,0
1239.20000000000005,0,0
1239.30000000000018,0,0
1239.40000000000009,0,0
1239.50000000000000,0,0
1239.60000000000014,0,0
1239.70000000000005,0,0
1239.80000000000018,0,0
1239.90000000000009,0,0
1240.00000000000000,0,0
1240.10000000000014,0,0
1240.20000000000005,0,0
1240.30000000000018,0,0
1240.40000000000009,0,0
1240.50000000000000,0,0
1240.60000000000014,0,0
1240.70000000000005,0,0
1240.80000000000018,0,0
1240.90000000000009,0,0
1241.00000000000000,0,0
1241.10000000000014,0,0
1241.20000000000005,0,0
1241.30000000000018,0,0
1241.40000000000009,0,0
1241.50000000000000,0,0
1241.60000000000014,0,0
1241.70000000000005,0,0
1241.80000000000018,0,0
1241.90000000000009,0,0
1242.00000000000000,0,0
1242.10000000000014,0,0
1242.20000000000005,0,0
1242.30000000000018,0,0
1242.40000000000009,0,0
1242.50000000000000,0,0
1242.60000000000014,0,0
1242.70000000000005,0,0
1242.80000000000018,0,0
1242.90000000000009,0,0
1243.00000000000000,0,0
1243.10000000000014,0,0
1243.20000000000005,0,0
1243.30000000000018,0,0
1243.40000000000009,0,0
1243.50000000000000,0,0
1243.60000000000014,0,0
1243.70000000000005,0,0
1243.80000000000018,0,0
1243.90000000000009,0,0
1244.00000000000000,0,0
1244.10000000000014,0,0
1244.20000000000005,0,0
1244.30000000000018,0,0
1244.40000000000009,0,0
1244.50000000000000,0,0
1244.60000000000014,0,0
1244.70000000000005,0,0
1244.80000000000018,0,0
1244.90000000000009,0,0
1245.00000000000000,0,0
1245.10000000000014,0,0
1245.20000000000005,0,0
1245.30000000000018,0,0
1245.40000000000009,0,0
1245.50000000000000,0,0
1245.60000000000014,0,0
1245.70000000000005,0,0
1245.80000000000018,0,0
1245.90000000000009,0,0
1246.00000000000000,0,0
1246.10000000000014,0,0
1246.20000000000005,0,0
1246.30000000000018,0,0
1246.40000000000009,0,0
1246.50000000000000,0,0
1246.60000000000014,0,0
1246.70000000000005,0,0
1246.80000000000018,0,0
1246.90000000000009,0,0
1247.00000000000000,0,0
1247.10000000000014,0,0
1247.20000000000005,0,0
1247.30000000000018,0,0
1247.40000000000009,0,0
1247.50000000000000,0,0
1247.60000000000014,0,0
1247.70000000000005,0,0
1247.80000000000018,0,0
1247.90000000000009,0,0
1248.00000000000000,0,0
1248.10000000000014,0,0
1248.20000000000005,0,0
1248.30000000000018,0,0
1248.40000000000009,0,0
1248.50000000000000,0,0
1248.60000000000014,0,0
1248.70000000000005,0,0
1248.80000000000018,0,0
1248.90000000000009,0,0
1249.00000000000000,0,0
1249.10000000000014,0,0
1249.20000000000005,0,0
1249.30000000000018,0,0
1249.40000000000009,0,0
1249.50000000000000,0,0
1249.60000000000014,0,0
1249.70000000000005,0,0
1249.80000000000018,0,0
1249.90000000000009,0,0
1250.00000000000000,0,0
1250.10000000000014,0,0
1250.20000000000005,0,0
1250.30000000000018,0,0
1250.40000000000009,0,0
1250.50000000000000,0,0
1250.60000000000014,0,0
1250.70000000000005,0,0
1250.80000000000018,0,0
1250.90000000000009,0,0
1251.00000000000000,0,0
1251.10000000000014,0,0
1251.20000000000005,0,0
1251.30000000000018,0,0
1251.40000000000009,0,0
1251.50000000000000,0,0
1251.60000000000014,0,0
1251.70000000000005,0,0
1251.80000000000018,0,0
1251.90000000000009,0,0
1252.00000000000000,0,0
1252.10000000000014,0,0
1252.20000000000005,0,0
1252.30000000000018,0,0
1252.40000000000009,0,0
1252.50000000000000,0,0
1252.60000000000014,0,0
1252.70000000000005,0,0
1252.80000000000018,0,0
1252.90000000000009,0,0
1253.00000000000000,0,0
1253.10000000000014,0,0
1253.20000000000005,0,0
1253.30000000000018,0,0
1253.40000000000009,0,0
1253.50000000000000,0,0
1253.60000000000014,0,0
1253.70000000000005,0,0
1253.80000000000018,0,0
1253.90000000000009,0,0
1254.00000000000000,0,0
1254.10000000000014,0,0
1254.20000000000005,0,0
1254.30000000000018,0,0
1254.40000000000009,0,0
1254.50000000000000,0,0
1254.60000000000014,0,0
1254.70000000000005,0,0
1254.80000000000018,0,0
1254.90000000000009,0,0
1255.00000000000000,0,0
1255.10000000000014,0,0
1255.20000000000005,0,0
1255.30000000000018,0,0
1255.40000000000009,0,0
1255.50000000000000,0,0
1255.60000000000014,0,0
1255.70000000000005,0,0
1255.80000000000018,0,0
1255.90000000000009,0,0
1256.00000000000000,0,0
1256.10000000000014,0,0
1256.20000000000005,0,0
1256.30000000000018,0,0
1256.40000000000009,0,0
1256.50000000000000,0,0
1256.60000000000014,0,0
1256.70000000000005,0,0
1256.80000000000018,0,0
1256.90000000000009,0,0
1257.00000000000000,0,0
1257.10000000000014,0,0
1257.20000000000005,0,0
1257.30000000000018,0,0
1257.40000000000009,0,0
1257.50000000000000,0,0
1257.60000000000014,0,0
1257.70000000000005,0,0
1257.80000000000018,0,0
1257.90000000000009,0,0
1258.00000000000000,0,0
1258.10000000000014,0,0
1258.20000000000005,0,0
1258.30000000000018,0,0
1258.40000000000009,0,0
1258.50000000000000,0,0
1258.60000000000014,0,0
1258.70000000000005,0,0
1258.80000000000018,0,0
1258.90000000000009,0,0
1259.00000000000000,0,0
1259.10000000000014,0,0
1259.20000000000005,0,0
1259.30000000000018,0,0
1259.40000000000009,0,0
1259.50000000000000,0,0
1259.60000000000014,0,0
1259.70000000000005,0,0
1259.80000000000018,0,0
1259.90000000000009,0,0
1260.00000000000000,0,0
1260.10000000000014,0,0
1260.20000000000005,0,0
1260.30000000000018,0,0
1260.40000000000009,0,0
1260.50000000000000,0,0
1260.60000000000014,0,0
1260.70000000000005,0,0
1260.80000000000018,0,0
1260.90000000000009,0,0
1261.00000000000000,0,0
1261.10000000000014,0,0
1261.20000000000005,0,0
1261.30000000000018,0,0
1261.40000000000009,0,0
1261.50000000000000,0,0
1261.60000000000014,0,0
1261.70000000000005,0,0
1261.80000000000018,0,0
1261.90000000000009,0,0
1262.00000000000000,0,0
1262.10000000000014,0,0
1262.20000000000005,0,0
1262.30000000000018,0,0
